id,EAP,HPL,MWS
id14297,0.0022168467349927457,0.9828907506381158,0.014892402626893007
id27627,0.19419237478936052,0.7722730588301042,0.03353456638053691
id03580,0.35251279207015584,0.6285824954290652,0.01890471250077552
id08858,0.05733913690093025,0.1880158090231599,0.7546450540759088
id22512,0.0012685193660190788,0.9965755258705719,0.0021559547634083195
id05634,0.11188983887718748,0.029877065843464466,0.858233095279347
id00105,0.08909716747757662,0.17593594096224827,0.7349668915601719
id26635,0.8818858046990328,0.07063224794615036,0.047481947354818074
id19324,0.1735824025624418,0.060657073705101164,0.765760523732458
id00210,0.7086540076639494,0.16751159991514708,0.12383439242090265
id06809,0.4193913744222984,0.03755405742894888,0.5430545681487523
id04074,0.001740934261543184,0.9806211036595939,0.01763796207886277
id27010,0.2286610028033979,0.1965705342108535,0.5747684629857474
id00699,0.008772375527339319,0.009213947897370622,0.9820136765752895
id18549,0.10905454257110045,0.17169872541230574,0.7192467320165926
id14089,0.6017255314921823,0.32246079000525835,0.07581367850255918
id19792,0.009731300414207809,0.9800018001839942,0.010266899401801253
id19935,0.008445903614554454,0.04263266582342695,0.9489214305620212
id22960,0.05069887348507483,0.02115166738990003,0.9281494591250284
id02471,0.00588827717307146,0.00038341048288808866,0.9937283123440381
id07896,0.05234395728278752,0.03268376676126455,0.9149722759559489
id20033,0.9440863085011147,0.028957388953962892,0.026956302544922893
id15018,0.968137612350962,0.01787528956202316,0.013987098087015423
id19528,0.9430471263596559,0.0292782788352882,0.027674594805056397
id21621,0.2657161478774557,0.027366940637895767,0.7069169114846482
id14328,0.040057290300127744,0.7898550359250284,0.1700876737748449
id19524,0.6884731121162673,0.1168632628465569,0.1946636250371726
id00219,0.9853250472823041,0.003597456193427203,0.011077496524267563
id23229,0.022333872371181805,0.0008949469333074901,0.9767711806955139
id14357,0.8176134761653284,0.15246840435902081,0.029918119475652427
id21829,0.03417415641284924,0.07032720707397146,0.8954986365131777
id02137,0.6741306161867483,0.2186001398573903,0.107269243955861
id23524,0.13415439709134,0.16069118126433624,0.7051544216443223
id12022,0.9615198474114132,0.016261248509772244,0.022218904078814616
id05255,0.3152804753471448,0.519996646772348,0.16472287788050394
id14605,0.730525932808439,0.028378929807658215,0.24109513738390428
id15329,0.0897067762076795,0.3328006175888836,0.5774926062034368
id06046,0.4017117978287142,0.1936949821978599,0.40459321997342673
id16548,0.19800824055883195,0.020842926321170813,0.7811488331200004
id23369,0.09423126672116866,0.020137377261878347,0.885631356016952
id17824,0.8185796072307723,0.08663510321464007,0.09478528955458738
id17243,0.03568476964361117,0.008871505154781474,0.955443725201608
id13185,0.0050424817745337155,0.9791484475303259,0.015809070695140932
id27091,0.7526736396725315,0.22498733293410675,0.022339027393360446
id21817,0.0372915138795676,0.05240311397125686,0.9103053721491755
id21912,0.7801605600109838,0.19202118973935642,0.027818250249658442
id24163,0.09843011685850472,0.06966747236670703,0.8319024107747877
id12484,0.04054640557596009,0.04527193520235102,0.9141816592216907
id15799,0.5002204475630304,0.24320083799553652,0.25657871444143565
id22315,0.06921754093921409,0.8712012069492895,0.05958125211149483
id02608,0.11300401903220578,0.7138627963437024,0.1731331846240905
id10057,0.9803869379575874,0.014785439520683792,0.004827622521726409
id01709,0.477345251277217,0.14001193605393256,0.3826428126688515
id11153,0.006676162383059134,0.9884044669828612,0.004919370634081616
id25154,0.3584546296356746,0.5437913396220563,0.09775403074226882
id18207,0.12491036349175867,0.7906100696290502,0.08447956687919204
id03370,0.23148788359091738,0.7104945353818304,0.05801758102725035
id26760,0.2751313143442088,0.19292481451172214,0.5319438711440686
id15099,0.8680218229634845,0.03297776866298205,0.09900040837353283
id16341,0.059902241025419085,0.02658660565537968,0.9135111533192011
id15572,0.6476623466764785,0.1083181609393612,0.24401949238415996
id24901,0.9935345439428549,0.001099404078158726,0.0053660519789889794
id04528,0.7712724887543464,0.054699584305265975,0.17402792694038938
id26507,0.025655530195918083,0.0023284235546375018,0.9720160462494425
id26687,0.8476364025668285,0.056852848474984556,0.09551074895818738
id27819,0.14491997002991766,0.016867730566029603,0.8382122994040541
id17610,0.013534433104444837,0.9844770215255804,0.0019885453699753255
id03373,0.5796723412159996,0.3831871067926153,0.03714055199138594
id05881,0.09349631153767521,0.16693883556205014,0.7395648529002735
id15875,0.15883736269530807,0.23357976831739222,0.6075828689872997
id18400,0.9388081795756694,0.0455242924951542,0.015667527929175983
id23596,0.00732989628879965,0.006620132336843803,0.986049971374357
id07006,0.0055653419013882745,0.9817225936189808,0.01271206447963247
id25134,0.03349988553977688,0.9610728437782808,0.005427270681941621
id17393,0.9506961533222839,0.009864471265220531,0.039439375412497674
id20155,0.2650280932002401,0.692610062311688,0.042361844488071336
id09536,0.007895081642435171,0.9502188948897666,0.0418860234677996
id09155,0.0633301983550158,0.875821044660925,0.06084875698406037
id26482,0.9796601620944076,0.015510797660760965,0.004829040244832726
id17001,0.17135099614194438,0.8029966180245814,0.025652385833475896
id08134,0.49455300163878857,0.14290989270671298,0.3625371056545001
id10174,0.5595941862890413,0.4274841664745683,0.012921647236391035
id04760,0.09823575732934113,0.6508863350849169,0.2508779075857413
id04941,0.562424812639476,0.32882225137391413,0.10875293598660822
id01339,0.8873051066727912,0.039851944260046734,0.07284294906716128
id24710,0.2334864584933226,0.15362480180673654,0.6128887396999413
id20408,0.5885242673876018,0.11801516588407603,0.2934605667283227
id04028,0.10712971771916106,0.3400930856256024,0.5527771966552356
id07153,0.15822605612979512,0.0177747848948071,0.8239991589753989
id20098,0.37237510575695554,0.4604065274588275,0.16721836678421595
id24146,0.30717302636036803,0.06558469211650819,0.6272422815231232
id06276,0.8126984636595453,0.020087622956721722,0.16721391338373456
id18978,0.06494397958804031,0.7578014287570369,0.1772545916549237
id04247,0.9530805369817382,0.005892356038041952,0.04102710698022298
id02020,0.04745846748020686,0.876864499945119,0.07567703257467269
id14299,0.04140181669910979,0.022237143668613246,0.9363610396322788
id27255,0.19044527817867124,0.60909086317431,0.20046385864701874
id05751,0.025318122497575913,0.014566768979475859,0.9601151085229486
id09428,0.9934489368467885,0.0017274709641837533,0.004823592189027443
id06941,0.8611966518825827,0.13521187741805163,0.0035914706993692654
id25678,0.09648946341361726,0.038956660321630095,0.8645538762647513
id27425,0.9607320458980367,0.020488413283732392,0.018779540818230904
id12619,0.035928576827770856,0.9551849542446736,0.008886468927555312
id00530,0.1846570136052841,0.012020563494001612,0.8033224229007145
id14683,0.899824549392197,0.08419671503986434,0.01597873556793672
id14618,0.012274759703174784,0.962228595402383,0.025496644894441266
id07599,0.9152455623876282,0.04580452035275095,0.038949917259621346
id02786,0.8170717231097128,0.011229470279221138,0.1716988066110632
id21563,0.8036327925034464,0.027986680416195304,0.16838052708035758
id26412,0.13323183755731746,0.006130622319813769,0.860637540122867
id18320,0.12733146572966197,0.5416681347043443,0.3310003995659938
id02043,0.7349320067339038,0.17431972830494535,0.09074826496114924
id03179,0.26710976064625236,0.5375478265042125,0.1953424128495346
id17256,0.4006620468440313,0.4533038762611062,0.14603407689486167
id07435,0.04643870027291118,0.27527025977434927,0.6782910399527412
id17659,0.5159284783166024,0.12411335709161748,0.3599581645917801
id06828,0.0842123014938196,0.8946535718555532,0.021134126650626337
id18636,0.01646635667170326,0.013494115908503837,0.970039527419793
id05216,0.7984277610225887,0.006086059496019799,0.19548617948139232
id23156,0.6591258720662356,0.30127105120059694,0.03960307673316669
id23861,0.8814867569665055,0.0412898224651801,0.07722342056831401
id21416,0.8369760553209814,0.06206108123799058,0.10096286344102753
id02763,0.5774244775170811,0.23115553920084667,0.1914199832820728
id12625,0.008360855577437185,0.002242830113774562,0.9893963143087856
id08033,0.021389390476671145,0.00502356089669117,0.9735870486266389
id24105,0.5856765730375035,0.24031548792179444,0.17400793904070233
id09295,0.9797574324575608,0.004797604434963447,0.015444963107475604
id22062,0.5142970926413067,0.17093826022126754,0.31476464713742514
id21044,0.9708513484803283,0.0043154251347543165,0.024833226384917594
id17419,0.3738543211864078,0.19612161478548013,0.4300240640281121
id10969,0.45889015181372955,0.41988586928539307,0.12122397890087667
id23066,0.10521487477068939,0.36577007072763074,0.5290150545016783
id25667,0.8687393520048217,0.05531811093146683,0.07594253706371251
id14534,0.8860843318284864,0.054885365623186584,0.05903030254832635
id26645,0.021356147321240346,0.9216620072313084,0.05698184544744811
id03965,0.010159938543855372,0.000820313080101519,0.9890197483760416
id25956,0.5479766077544258,0.10710369042710521,0.34491970181846865
id23707,0.8866001861118293,0.05257087196748524,0.06082894192068677
id18026,0.6002767231012731,0.07080445297026476,0.3289188239284608
id10767,0.029548503754997974,0.9645574405180736,0.005894055726930127
id18802,0.7983882942663246,0.1775358374006415,0.02407586833303228
id02940,0.2405610771589898,0.7051863737407182,0.05425254910029105
id13403,0.8136265192495583,0.0825986788464881,0.10377480190395345
id10201,0.0037121977703155696,0.9819580972279656,0.01432970500172013
id15333,0.196927132994194,0.033041285482777065,0.7700315815230289
id25619,0.08921250815266908,0.057279503022784665,0.8535079888245464
id18506,0.160717362340756,0.8227700023909738,0.016512635268271757
id09835,0.1567222816713022,0.8225102398393006,0.0207674784893982
id14828,0.9106985622412748,0.0793476298385923,0.009953807920131485
id26816,0.059366808591351766,0.921747981211312,0.018885210197335592
id26134,0.3438008265972242,0.6244086356425723,0.03179053776020395
id25064,0.6213374071347322,0.09541769699662665,0.2832448958686415
id14254,0.7222693692761769,0.0641180340283398,0.21361259669548416
id09352,0.10337419714560717,0.518774613897396,0.37785118895699804
id21495,0.857124731515351,0.04851744555045852,0.09435782293418955
id15349,0.17275356776063358,0.07409348970777656,0.7531529425315922
id06759,0.060504588371933364,0.8401746653712205,0.09932074625684552
id20876,0.27561616650829474,0.16157702339990582,0.5628068100917968
id14644,0.9141428249863723,0.04735842250281407,0.038498752510814305
id16927,0.038515857053528404,0.08067178063552703,0.8808123623109436
id00417,0.24019743272738622,0.555096460917405,0.204706106355207
id18892,0.4879379035356065,0.028669885447117082,0.48339221101727625
id17500,0.0282307822344879,0.9672239161232793,0.004545301642229668
id17676,0.09714902381701963,0.8188187395571677,0.08403223662581419
id03378,0.9995997648877349,0.00027166645211829836,0.00012856866014610357
id26891,0.4292900602314512,0.15878513775582334,0.41192480201272386
id15609,0.9842016894701894,0.011949282974480247,0.0038490275553302185
id11270,0.487941073698907,0.3305298907717754,0.18152903552931796
id01141,0.034594476997215524,0.004410599252940393,0.9609949237498435
id18738,0.4394150562316367,0.0285669732310513,0.5320179705373136
id23964,0.020273504007930362,0.0255180299427855,0.9542084660492832
id08032,0.5402372318922385,0.01768634464519859,0.4420764234625628
id10410,0.39223143861894333,0.5004294294987763,0.10733913188228131
id15738,0.5456638505902093,0.4263119494695955,0.02802419994019513
id22293,0.1658700117839799,0.01837252502640288,0.8157574631896157
id23174,0.9410584478108994,0.03444765825974541,0.024493893929355796
id13041,0.06655847401188612,0.7856581164631253,0.14778340952498736
id18377,0.41321155528539943,0.2026667332415356,0.38412171147306484
id24269,0.31056114012066893,0.3610041379146683,0.32843472196466217
id19445,0.45081740138112236,0.3933051858569858,0.1558774127618921
id16449,0.342217954347014,0.6135488124258042,0.044233233227182873
id11857,0.128557084910884,0.268890436902073,0.6025524781870436
id14929,0.467404170323739,0.21828557665565662,0.3143102530206057
id16029,0.0862222378509513,0.08899651002816211,0.824781252120887
id09091,0.9826247163151073,0.005847679646454958,0.011527604038439743
id14431,0.2616748900577493,0.5948802759169477,0.1434448340253026
id15857,0.18285322304495852,0.2520932725587935,0.5650535043962495
id26177,0.42204081230603596,0.14392205062410357,0.43403713706985947
id07001,0.03995346463644966,0.37618313146433335,0.5838634038992173
id00626,0.4478995969078489,0.06505866964792542,0.4870417334442262
id25160,0.39356452442264245,0.27276940641296504,0.33366606916439406
id21474,0.006479496457429476,0.010967333971940682,0.9825531695706293
id03155,0.9999055386836463,8.765257161540976e-05,6.808744742298052e-06
id11858,0.001314368245258844,6.347698713436345e-05,0.9986221547676081
id12413,0.005175035031369481,0.9932784361016098,0.001546528867017752
id25656,0.012969366112413776,0.979814732658343,0.007215901229245159
id24322,0.8581364848288271,0.03738429240382842,0.10447922276734423
id20603,0.7660466045601703,0.15113501358153145,0.0828183818582953
id06878,0.9228530860412005,0.04236842211676911,0.034778491842030565
id03535,0.6455175829442031,0.33624756433529485,0.018234852720504322
id11831,0.6919748345788554,0.007953808378801459,0.3000713570423424
id24685,0.9670912508590175,0.02616385886306905,0.00674489027791392
id10426,0.09859326585618264,0.04127751519450655,0.8601292189493108
id09024,0.1608075556510661,0.8264372299670545,0.012755214381880237
id09728,0.5995849595568662,0.027697807021609996,0.3727172334215247
id01065,0.0076992034850908294,0.9914679172759854,0.0008328792389206449
id14005,0.8572722543663679,0.05815448166003335,0.08457326397359806
id18534,0.02301498753066102,0.07527302386273829,0.9017119886066021
id19862,0.21732903364936323,0.2018786988470037,0.5807922675036329
id14707,0.8228271773035183,0.14596033545214654,0.031212487244337644
id02248,0.06313132099220341,0.6622679585461134,0.27460072046168016
id20494,0.5668887872193498,0.09770553184435794,0.3354056809362914
id27072,0.9838167194330802,0.011833469300175004,0.00434981126674539
id20587,0.4758151580273413,0.4577854619681662,0.06639938000449117
id24134,0.05784564905416196,0.043206374536508496,0.8989479764093286
id22696,0.1810026005709124,0.04490577553183696,0.7740916238972518
id23757,0.7269184107597346,0.17788013999977212,0.09520144924049598
id18828,0.9829976203115698,0.01327494771130999,0.003727431977120579
id14040,0.11838754376137409,0.006494744624330647,0.8751177116142987
